HEADER_TIME_STAMP,X,Y,Z
2018-06-14 14:24:00,690,690,690
2018-06-14 14:25:00,3000,3000,3000
2018-06-14 14:26:00,3000,3000,3000
2018-06-14 14:27:00,3000,3000,3000
2018-06-14 14:28:00,3000,3000,3000
2018-06-14 14:29:00,3000,3000,3000
2018-06-14 14:30:00,3000,3000,3000
2018-06-14 14:31:00,3000,3000,3000
2018-06-14 14:32:00,3000,3000,3000
2018-06-14 14:33:00,3000,3000,3000
2018-06-14 14:34:00,3000,3000,3000
2018-06-14 14:35:00,3000,3000,3000
2018-06-14 14:36:00,3000,3000,3000
2018-06-14 14:37:00,3000,3000,3000
2018-06-14 14:38:00,3000,3000,3000
2018-06-14 14:39:00,3000,3000,3000
2018-06-14 14:40:00,3000,3000,3000
2018-06-14 14:41:00,3000,3000,3000
2018-06-14 14:42:00,3000,3000,3000
2018-06-14 14:43:00,3000,3000,3000
2018-06-14 14:44:00,3000,3000,3000
2018-06-14 14:45:00,3000,3000,3000
2018-06-14 14:46:00,3000,3000,3000
2018-06-14 14:47:00,3000,3000,3000
2018-06-14 14:48:00,3000,3000,3000
2018-06-14 14:49:00,3000,3000,3000
2018-06-14 14:50:00,3000,3000,3000
2018-06-14 14:51:00,3000,3000,3000
2018-06-14 14:52:00,3000,3000,3000
2018-06-14 14:53:00,3000,3000,3000
2018-06-14 14:54:00,3000,3000,3000
2018-06-14 14:55:00,3000,3000,3000
2018-06-14 14:56:00,3000,3000,3000
2018-06-14 14:57:00,3000,3000,3000
2018-06-14 14:58:00,1658,1658,1658
